****************************************************************
You are currently in a shell with an Icetray environment loaded.
Please exit the current shell and re-run /cvmfs/icecube.opensciencegrid.org/py3-v4.3.0/Ubuntu_22.04_x86_64/metaprojects/icetray/v1.9.2/env-shell.sh from a clean shell.
****************************************************************
Environment not (re)loaded.
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth101.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth101.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth0.0.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth0.0.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth337.49999999999994.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth337.49999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth292.50000000000006.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth292.50000000000006.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth258.75.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth258.75.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth0.0.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth0.0.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth247.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth247.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth326.24999999999994.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth326.24999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth326.24999999999994.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth326.24999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth123.74999999999999.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth123.74999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith90.0_azimuth11.25.fits
Completed conversion: phototable_infinitemuon_zenith90.0_azimuth11.25.pkl
Starting conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth191.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith131.81031489577862_azimuth191.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth202.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth202.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth22.5.fits
